2	132	792	792
1	134	162542	17956
2	134	804	804
1	136	167416	18496
2	136	816	816
1	138	172362	19044
2	138	828	828
1	140	177380	19600
2	140	840	840
1	142	182470	20164
2	142	852	852
1	144	187632	20736
2	144	864	864
1	146	192866	21316
2	146	876	876
1	148	198172	21904
2	148	888	888
1	150	203550	22500
2	150	900	900
1	152	209000	23104
2	152	912	912
1	154	214522	23716
2	154	924	924
1	156	220116	24336
2	156	936	936
1	158	225782	24964
2	158	948	948
1	160	231520	25600
2	160	960	960
1	162	237330	26244
2	162	972	972
1	164	243212	26896
2	164	984	984
1	166	249166	27556
2	166	996	996
1	168	255192	28224
2	168	1008	1008
1	170	261290	28900
2	170	1020	1020
1	172	267460	29584
2	172	1032	1032
1	174	273702	30276
2	174	1044	1044
1	176	280016	30976
2	176	1056	1056
1	178	286402	31684
2	178	1068	1068
1	180	292860	32400
2	180	1080	1080
1	182	299390	33124
2	182	1092	1092
1	184	305992	33856
2	184	1104	1104
1	186	312666	34596
2	186	1116	1116
1	188	319412	35344
2	188	1128	1128
1	190	326230	36100
2	190	1140	1140
1	192	333120	36864
2	192	1152	1152
1	194	340082	37636
2	194	1164	1164
1	196	347116	38416
2	196	1176	1176
1	198	354222	39204
2	198	1188	1188
1	200	361400	40000
2	200	1200	1200
1	202	368650	40804
2	202	1212	1212
1	204	375972	41616
2	204	1224	1224
1	206	383366	42436
2	206	1236	1236
1	208	390832	43264
2	208	1248	1248
1	210	398370	44100
2	210	1260	1260
1	212	405980	44944
2	212	1272	1272
1	214	413662	45796
2	214	1284	1284
1	216	421416	46656
2	216	1296	1296
1	218	429242	47524
2	218	1308	1308
1	220	437140	48400
2	220	1320	1320
1	222	445110	49284
2	222	1332	1332
1	224	453152	50176
2	224	1344	1344
1	226	461266	51076
2	226	1356	1356
1	228	469452	51984
2	228	1368	1368
1	230	477710	52900
2	230	1380	1380
1	232	486040	53824
2	232	1392	1392
1	234	494442	54756
2	234	1404	1404
1	236	502916	55696
2	236	1416	1416
1	238	511462	56644
2	238	1428	1428
1	240	520080	57600
2	240	1440	1440
1	242	528770	58564
2	242	1452	1452
1	244	537532	59536
2	244	1464	1464
1	246	546366	60516
2	246	1476	1476
1	248	555272	61504
2	248	1488	1488
1	250	564250	62500
2	250	1500	1500
1	252	573300	63504
2	252	1512	1512
1	254	582422	64516
2	254	1524	1524
1	256	591616	65536
2	256	1536	1536
1	258	600882	66564
2	258	1548	1548
1	260	610220	67600
2	260	1560	1560
1	262	619630	68644
2	262	1572	1572
1	264	629112	69696
2	264	1584	1584
1	266	638666	70756
2	266	1596	1596
1	268	648292	71824
2	268	1608	1608
1	270	657990	72900
2	270	1620	1620
1	272	667760	73984
2	272	1632	1632
1	274	677602	75076
2	274	1644	1644
1	276	687516	76176
2	276	1656	1656
1	278	697502	77284
2	278	1668	1668
1	280	707560	78400
2	280	1680	1680
1	282	717690	79524
2	282	1692	1692
1	284	727892	80656
2	284	1704	1704
1	286	738166	81796
2	286	1716	1716
1	288	748512	82944
2	288	1728	1728
1	290	758930	84100
2	290	1740	1740
1	292	769420	85264
2	292	1752	1752
1	294	779982	86436
2	294	1764	1764
1	296	790616	87616
2	296	1776	1776
1	298	801322	88804
2	298	1788	1788
1	300	812100	90000
2	300	1800	1800
1	302	822950	91204
2	302	1812	1812
1	304	833872	92416
2	304	1824	1824
1	306	844866	93636
2	306	1836	1836
1	308	855932	94864
2	308	1848	1848
1	310	867070	96100
2	310	1860	1860
1	312	878280	97344
2	312	1872	1872
1	314	889562	98596
2	314	1884	1884
1	316	900916	99856
2	316	1896	1896
1	318	912342	101124
2	318	1908	1908
1	320	923840	102400
2	320	1920	1920
1	322	935410	103684
2	322	1932	1932
1	324	947052	104976
2	324	1944	1944
1	326	958766	106276
2	326	1956	1956
1	328	970552	107584
2	328	1968	1968
1	330	982410	108900
2	330	1980	1980
1	332	994340	110224
2	332	1992	1992
1	334	1006342	111556
2	334	2004	2004
1	336	1018416	112896
2	336	2016	2016
1	338	1030562	114244
2	338	2028	2028
1	340	1042780	115600
2	340	2040	2040
1	342	1055070	116964
2	342	2052	2052
1	344	1067432	118336
2	344	2064	2064
1	346	1079866	119716
2	346	2076	2076
1	348	1092372	121104
2	348	2088	2088
1	350	1104950	122500
2	350	2100	2100
1	352	1117600	123904
2	352	2112	2112
1	354	1130322	125316
2	354	2124	2124
1	356	1143116	126736
2	356	2136	2136
1	358	1155982	128164
2	358	2148	2148
1	360	1168920	129600
2	360	2160	2160
1	362	1181930	131044
2	362	2172	2172
1	364	1195012	132496
2	364	2184	2184
1	366	1208166	133956
2	366	2196	2196
1	368	1221392	135424
2	368	2208	2208
1	370	1234690	136900
2	370	2220	2220
1	372	1248060	138384
2	372	2232	2232
1	374	1261502	139876
2	374	2244	2244
1	376	1275016	141376
2	376	2256	2256
1	378	1288602	142884
2	378	2268	2268
1	380	1302260	144400
2	380	2280	2280
1	382	1315990	145924
2	382	2292	2292
1	384	1329792	147456
2	384	2304	2304
1	386	1343666	148996
2	386	2316	2316
1	388	1357612	150544
2	388	2328	2328
1	390	1371630	152100
2	390	2340	2340
1	392	1385720	153664
2	392	2352	2352
1	394	1399882	155236
2	394	2364	2364
1	396	1414116	156816
2	396	2376	2376
1	398	1428422	158404
2	398	2388	2388
1	400	1442800	160000
2	400	2400	2400
1	402	1457250	161604
2	402	2412	2412
1	404	1471772	163216
2	404	2424	2424
1	406	1486366	164836
2	406	2436	2436
1	408	1501032	166464
2	408	2448	2448
1	410	1515770	168100
2	410	2460	2460
1	412	1530580	169744
2	412	2472	2472
1	414	1545462	171396
2	414	2484	2484
1	416	1560416	173056
2	416	2496	2496
1	418	1575442	174724
2	418	2508	2508
1	420	1590540	176400
2	420	2520	2520
1	422	1605710	178084
2	422	2532	2532
1	424	1620952	179776
2	424	2544	2544
1	426	1636266	181476
2	426	2556	2556
1	428	1651652	183184
2	428	2568	2568
1	430	1667110	184900
2	430	2580	2580
1	432	1682640	186624
2	432	2592	2592
1	434	1698242	188356
2	434	2604	2604
1	436	1713916	190096
2	436	2616	2616
1	438	1729662	191844
2	438	2628	2628
1	440	1745480	193600
2	440	2640	2640
1	442	1761370	195364
2	442	2652	2652
1	444	1777332	197136
2	444	2664	2664
1	446	1793366	198916
2	446	2676	2676
1	448	1809472	200704
2	448	2688	2688
1	450	1825650	202500
2	450	2700	2700
1	452	1841900	204304
2	452	2712	2712
1	454	1858222	206116
2	454	2724	2724
1	456	1874616	207936
2	456	2736	2736
1	458	1891082	209764
2	458	2748	2748
1	460	1907620	211600
2	460	2760	2760
1	462	1924230	213444
2	462	2772	2772
1	464	1940912	215296
2	464	2784	2784
1	466	1957666	217156
2	466	2796	2796
1	468	1974492	219024
2	468	2808	2808
1	470	1991390	220900
2	470	2820	2820
1	472	2008360	222784
2	472	2832	2832
1	474	2025402	224676
2	474	2844	2844
1	476	2042516	226576
2	476	2856	2856
1	478	2059702	228484
2	478	2868	2868
1	480	2076960	230400
2	480	2880	2880
1	482	2094290	232324
2	482	2892	2892
1	484	2111692	234256
2	484	2904	2904
1	486	2129166	236196
2	486	2916	2916
1	488	2146712	238144
2	488	2928	2928
1	490	2164330	240100
2	490	2940	2940
1	492	2182020	242064
2	492	2952	2952
1	494	2199782	244036
2	494	2964	2964
1	496	2217616	246016
2	496	2976	2976
1	498	2235522	248004
2	498	2988	2988
1	500	2253500	250000
2	500	3000	3000
1	502	2271550	252004
2	502	3012	3012
1	504	2289672	254016
2	504	3024	3024
1	506	2307866	256036
2	506	3036	3036
1	508	2326132	258064
2	508	3048	3048
1	510	2344470	260100
2	510	3060	3060
1	512	2362880	262144
2	512	3072	3072
1	514	2381362	264196
2	514	3084	3084
1	516	2399916	266256
2	516	3096	3096
1	518	2418542	268324
2	518	3108	3108
1	520	2437240	270400
2	520	3120	3120
1	522	2456010	272484
2	522	3132	3132
1	524	2474852	274576
2	524	3144	3144
1	526	2493766	276676
2	526	3156	3156
1	528	2512752	278784
2	528	3168	3168
1	530	2531810	280900
2	530	3180	3180
1	532	2550940	283024
2	532	3192	3192
1	534	2570142	285156
2	534	3204	3204
1	536	2589416	287296
2	536	3216	3216
1	538	2608762	289444
2	538	3228	3228
1	540	2628180	291600
2	540	3240	3240
1	542	2647670	293764
2	542	3252	3252
1	544	2667232	295936
2	544	3264	3264
1	546	2686866	298116
2	546	3276	3276
1	548	2706572	300304
2	548	3288	3288
1	550	2726350	302500
2	550	3300	3300
1	552	2746200	304704
2	552	3312	3312
1	554	2766122	306916
2	554	3324	3324
1	556	2786116	309136
2	556	3336	3336
1	558	2806182	311364
2	558	3348	3348
1	560	2826320	313600
2	560	3360	3360
1	562	2846530	315844
2	562	3372	3372
1	564	2866812	318096
2	564	3384	3384
1	566	2887166	320356
2	566	3396	3396
1	568	2907592	322624
2	568	3408	3408
1	570	2928090	324900
2	570	3420	3420
1	572	2948660	327184
2	572	3432	3432
1	574	2969302	329476
2	574	3444	3444
1	576	2990016	331776
2	576	3456	3456
1	578	3010802	334084
2	578	3468	3468
1	580	3031660	336400
2	580	3480	3480
1	582	3052590	338724
2	582	3492	3492
1	584	3073592	341056
2	584	3504	3504
1	586	3094666	343396
2	586	3516	3516
1	588	3115812	345744
2	588	3528	3528
1	590	3137030	348100
2	590	3540	3540
1	592	3158320	350464
2	592	3552	3552
1	594	3179682	352836
2	594	3564	3564
1	596	3201116	355216
2	596	3576	3576
1	598	3222622	357604
2	598	3588	3588
1	600	3244200	360000
2	600	3600	3600
1	602	3265850	362404
2	602	3612	3612
1	604	3287572	364816
2	604	3624	3624
1	606	3309366	367236
2	606	3636	3636
1	608	3331232	369664
2	608	3648	3648
1	610	3353170	372100
2	610	3660	3660
1	612	3375180	374544
2	612	3672	3672
1	614	3397262	376996
2	614	3684	3684
1	616	3419416	379456
2	616	3696	3696
1	618	3441642	381924
2	618	3708	3708
1	620	3463940	384400
2	620	3720	3720
1	622	3486310	386884
2	622	3732	3732
1	624	3508752	389376
2	624	3744	3744
1	626	3531266	391876
2	626	3756	3756
1	628	3553852	394384
2	628	3768	3768
1	630	3576510	396900
2	630	3780	3780
1	632	3599240	399424
2	632	3792	3792
1	634	3622042	401956
2	634	3804	3804
1	636	3644916	404496
2	636	3816	3816
1	638	3667862	407044
2	638	3828	3828
1	640	3690880	409600
2	640	3840	3840
1	642	3713970	412164
2	642	3852	3852
1	644	3737132	414736
2	644	3864	3864
1	646	3760366	417316
2	646	3876	3876
1	648	3783672	419904
2	648	3888	3888
1	650	3807050	422500
2	650	3900	3900
1	652	3830500	425104
2	652	3912	3912
1	654	3854022	427716
2	654	3924	3924
1	656	3877616	430336
2	656	3936	3936
1	658	3901282	432964
2	658	3948	3948
1	660	3925020	435600
2	660	3960	3960
1	662	3948830	438244
2	662	3972	3972
1	664	3972712	440896
2	664	3984	3984
1	666	3996666	443556
2	666	3996	3996
1	668	4020692	446224
2	668	4008	4008
1	670	4044790	448900
2	670	4020	4020
1	672	4068960	451584
2	672	4032	4032
1	674	4093202	454276
2	674	4044	4044
1	676	4117516	456976
2	676	4056	4056
1	678	4141902	459684
2	678	4068	4068
1	680	4166360	462400
2	680	4080	4080
1	682	4190890	465124
2	682	4092	4092
1	684	4215492	467856
2	684	4104	4104
1	686	4240166	470596
2	686	4116	4116
1	688	4264912	473344
2	688	4128	4128
1	690	4289730	476100
2	690	4140	4140
1	692	4314620	478864
2	692	4152	4152
1	694	4339582	481636
2	694	4164	4164
1	696	4364616	484416
2	696	4176	4176
1	698	4389722	487204
2	698	4188	4188
1	700	4414900	490000
2	700	4200	4200
1	702	4440150	492804
2	702	4212	4212
1	704	4465472	495616
2	704	4224	4224
1	706	4490866	498436
2	706	4236	4236
1	708	4516332	501264
2	708	4248	4248
1	710	4541870	504100
2	710	4260	4260
1	712	4567480	506944
2	712	4272	4272
1	714	4593162	509796
2	714	4284	4284
1	716	4618916	512656
2	716	4296	4296
1	718	4644742	515524
2	718	4308	4308
1	720	4670640	518400
2	720	4320	4320
1	722	4696610	521284
2	722	4332	4332
1	724	4722652	524176
2	724	4344	4344
1	726	4748766	527076
2	726	4356	4356
1	728	4774952	529984
2	728	4368	4368
1	730	4801210	532900
2	730	4380	4380
1	732	4827540	535824
2	732	4392	4392
1	734	4853942	538756
2	734	4404	4404
1	736	4880416	541696
2	736	4416	4416
1	738	4906962	544644
2	738	4428	4428
1	740	4933580	547600
2	740	4440	4440
1	742	4960270	550564
2	742	4452	4452
1	744	4987032	553536
2	744	4464	4464
1	746	5013866	556516
2	746	4476	4476
1	748	5040772	559504
2	748	4488	4488
1	750	5067750	562500
2	750	4500	4500
1	752	5094800	565504
2	752	4512	4512
1	754	5121922	568516
2	754	4524	4524
1	756	5149116	571536
2	756	4536	4536
1	758	5176382	574564
2	758	4548	4548
1	760	5203720	577600
2	760	4560	4560
1	762	5231130	580644
2	762	4572	4572
1	764	5258612	583696
2	764	4584	4584
1	766	5286166	586756
2	766	4596	4596
1	768	5313792	589824
2	768	4608	4608
1	770	5341490	592900
2	770	4620	4620
1	772	5369260	595984
2	772	4632	4632
1	774	5397102	599076
2	774	4644	4644
1	776	5425016	602176
2	776	4656	4656
1	778	5453002	605284
2	778	4668	4668
1	780	5481060	608400
2	780	4680	4680
1	782	5509190	611524
2	782	4692	4692
1	784	5537392	614656
2	784	4704	4704
1	786	5565666	617796
2	786	4716	4716
1	788	5594012	620944
2	788	4728	4728
1	790	5622430	624100
2	790	4740	4740
1	792	5650920	627264
2	792	4752	4752
1	794	5679482	630436
2	794	4764	4764
1	796	5708116	633616
2	796	4776	4776
1	798	5736822	636804
2	798	4788	4788
1	800	5765600	640000
2	800	4800	4800
1	802	5794450	643204
2	802	4812	4812
1	804	5823372	646416
2	804	4824	4824
1	806	5852366	649636
2	806	4836	4836
1	808	5881432	652864
2	808	4848	4848
1	810	5910570	656100
2	810	4860	4860
1	812	5939780	659344
2	812	4872	4872
1	814	5969062	662596
2	814	4884	4884
1	816	5998416	665856
2	816	4896	4896
1	818	6027842	669124
2	818	4908	4908
1	820	6057340	672400
2	820	4920	4920
1	822	6086910	675684
2	822	4932	4932
1	824	6116552	678976
2	824	4944	4944
1	826	6146266	682276
2	826	4956	4956
1	828	6176052	685584
2	828	4968	4968
1	830	6205910	688900
2	830	4980	4980
1	832	6235840	692224
2	832	4992	4992
1	834	6265842	695556
2	834	5004	5004
1	836	6295916	698896
2	836	5016	5016
1	838	6326062	702244
2	838	5028	5028
1	840	6356280	705600
2	840	5040	5040
1	842	6386570	708964
2	842	5052	5052
1	844	6416932	712336
2	844	5064	5064
1	846	6447366	715716
2	846	5076	5076
1	848	6477872	719104
2	848	5088	5088
1	850	6508450	722500
2	850	5100	5100
1	852	6539100	725904
2	852	5112	5112
1	854	6569822	729316
2	854	5124	5124
1	856	6600616	732736
2	856	5136	5136
1	858	6631482	736164
2	858	5148	5148
1	860	6662420	739600
2	860	5160	5160
1	862	6693430	743044
2	862	5172	5172
1	864	6724512	746496
2	864	5184	5184
1	866	6755666	749956
2	866	5196	5196
1	868	6786892	753424
2	868	5208	5208
1	870	6818190	756900
2	870	5220	5220
1	872	6849560	760384
2	872	5232	5232
1	874	6881002	763876
2	874	5244	5244
1	876	6912516	767376
2	876	5256	5256
1	878	6944102	770884
2	878	5268	5268
1	880	6975760	774400
2	880	5280	5280
1	882	7007490	777924
2	882	5292	5292
1	884	7039292	781456
2	884	5304	5304
1	886	7071166	784996
2	886	5316	5316
1	888	7103112	788544
2	888	5328	5328
1	890	7135130	792100
2	890	5340	5340
1	892	7167220	795664
2	892	5352	5352
1	894	7199382	799236
2	894	5364	5364
1	896	7231616	802816
2	896	5376	5376
1	898	7263922	806404
2	898	5388	5388
1	900	7296300	810000
2	900	5400	5400
1	902	7328750	813604
2	902	5412	5412
1	904	7361272	817216
2	904	5424	5424
1	906	7393866	820836
2	906	5436	5436
1	908	7426532	824464
2	908	5448	5448
1	910	7459270	828100
2	910	5460	5460
1	912	7492080	831744
2	912	5472	5472
1	914	7524962	835396
2	914	5484	5484
1	916	7557916	839056
2	916	5496	5496
1	918	7590942	842724
2	918	5508	5508
1	920	7624040	846400
2	920	5520	5520
1	922	7657210	850084
2	922	5532	5532
1	924	7690452	853776
2	924	5544	5544
1	926	7723766	857476
2	926	5556	5556
1	928	7757152	861184
2	928	5568	5568
1	930	7790610	864900
2	930	5580	5580
1	932	7824140	868624
2	932	5592	5592
1	934	7857742	872356
2	934	5604	5604
1	936	7891416	876096
2	936	5616	5616
1	938	7925162	879844
2	938	5628	5628
1	940	7958980	883600
2	940	5640	5640
1	942	7992870	887364
2	942	5652	5652
1	944	8026832	891136
2	944	5664	5664
1	946	8060866	894916
2	946	5676	5676
1	948	8094972	898704
2	948	5688	5688
1	950	8129150	902500
2	950	5700	5700
1	952	8163400	906304
2	952	5712	5712
1	954	8197722	910116
2	954	5724	5724
1	956	8232116	913936
2	956	5736	5736
1	958	8266582	917764
2	958	5748	5748
1	960	8301120	921600
2	960	5760	5760
1	962	8335730	925444
2	962	5772	5772
1	964	8370412	929296
2	964	5784	5784
1	966	8405166	933156
2	966	5796	5796
1	968	8439992	937024
2	968	5808	5808
1	970	8474890	940900
2	970	5820	5820
1	972	8509860	944784
2	972	5832	5832
1	974	8544902	948676
2	974	5844	5844
1	976	8580016	952576
2	976	5856	5856
1	978	8615202	956484
2	978	5868	5868
1	980	8650460	960400
2	980	5880	5880
1	982	8685790	964324
2	982	5892	5892
1	984	8721192	968256
2	984	5904	5904
1	986	8756666	972196
2	986	5916	5916
1	988	8792212	976144
2	988	5928	5928
1	990	8827830	980100
2	990	5940	5940
1	992	8863520	984064
2	992	5952	5952
1	994	8899282	988036
2	994	5964	5964
1	996	8935116	992016
2	996	5976	5976
1	998	8971022	996004
2	998	5988	5988
1	1000	9007000	1000000
2	1000	6000	6000
1	1002	9043050	1004004
2	1002	6012	6012
1	1004	9079172	1008016
2	1004	6024	6024
1	1006	9115366	1012036
2	1006	6036	6036
1	1008	9151632	1016064
2	1008	6048	6048
1	1010	9187970	1020100
2	1010	6060	6060
1	1012	9224380	1024144
2	1012	6072	6072
1	1014	9260862	1028196
2	1014	6084	6084
1	1016	9297416	1032256
2	1016	6096	6096
1	1018	9334042	1036324
2	1018	6108	6108
1	1020	9370740	1040400
2	1020	6120	6120
1	1022	9407510	1044484
2	1022	6132	6132
1	1024	9444352	1048576
2	1024	6144	6144
1	1026	9481266	1052676
2	1026	6156	6156
1	1028	9518252	1056784
2	1028	6168	6168
1	1030	9555310	1060900
2	1030	6180	6180
1	1032	9592440	1065024
2	1032	6192	6192
1	1034	9629642	1069156
2	1034	6204	6204
1	1036	9666916	1073296
2	1036	6216	6216
1	1038	9704262	1077444
2	1038	6228	6228
1	1040	9741680	1081600
2	1040	6240	6240
1	1042	9779170	1085764
2	1042	6252	6252
1	1044	9816732	1089936
2	1044	6264	6264
1	1046	9854366	1094116
2	1046	6276	6276
1	1048	9892072	1098304
2	1048	6288	6288
1	1050	9929850	1102500
2	1050	6300	6300
1	1052	9967700	1106704
2	1052	6312	6312
1	1054	10005622	1110916
2	1054	6324	6324
1	1056	10043616	1115136
2	1056	6336	6336
1	1058	10081682	1119364
2	1058	6348	6348
1	1060	10119820	1123600
2	1060	6360	6360
1	1062	10158030	1127844
2	1062	6372	6372
1	1064	10196312	1132096
2	1064	6384	6384
1	1066	10234666	1136356
2	1066	6396	6396
1	1068	10273092	1140624
2	1068	6408	6408
1	1070	10311590	1144900
2	1070	6420	6420
1	1072	10350160	1149184
2	1072	6432	6432
1	1074	10388802	1153476
2	1074	6444	6444
1	1076	10427516	1157776
2	1076	6456	6456
1	1078	10466302	1162084
2	1078	6468	6468
1	1080	10505160	1166400
2	1080	6480	6480
1	1082	10544090	1170724
2	1082	6492	6492
1	1084	10583092	1175056
2	1084	6504	6504
1	1086	10622166	1179396
2	1086	6516	6516
1	1088	10661312	1183744
2	1088	6528	6528
1	1090	10700530	1188100
2	1090	6540	6540
1	1092	10739820	1192464
2	1092	6552	6552
1	1094	10779182	1196836
2	1094	6564	6564
1	1096	10818616	1201216
2	1096	6576	6576
1	1098	10858122	1205604
2	1098	6588	6588
1	1100	10897700	1210000
2	1100	6600	6600
1	1102	10937350	1214404
2	1102	6612	6612
1	1104	10977072	1218816
2	1104	6624	6624
1	1106	11016866	1223236
2	1106	6636	6636
1	1108	11056732	1227664
2	1108	6648	6648
1	1110	11096670	1232100
2	1110	6660	6660
1	1112	11136680	1236544
2	1112	6672	6672
1	1114	11176762	1240996
2	1114	6684	6684
1	1116	11216916	1245456
2	1116	6696	6696
1	1118	11257142	1249924
2	1118	6708	6708
1	1120	11297440	1254400
2	1120	6720	6720
1	1122	11337810	1258884
2	1122	6732	6732
1	1124	11378252	1263376
2	1124	6744	6744
1	1126	11418766	1267876
2	1126	6756	6756
1	1128	11459352	1272384
2	1128	6768	6768
1	1130	11500010	1276900
2	1130	6780	6780
1	1132	11540740	1281424
2	1132	6792	6792
1	1134	11581542	1285956
2	1134	6804	6804
1	1136	11622416	1290496
2	1136	6816	6816
1	1138	11663362	1295044
2	1138	6828	6828
1	1140	11704380	1299600
2	1140	6840	6840
1	1142	11745470	1304164
2	1142	6852	6852
1	1144	11786632	1308736
2	1144	6864	6864
1	1146	11827866	1313316
2	1146	6876	6876
1	1148	11869172	1317904
2	1148	6888	6888
1	1150	11910550	1322500
2	1150	6900	6900
1	1152	11952000	1327104
2	1152	6912	6912
1	1154	11993522	1331716
2	1154	6924	6924
1	1156	12035116	1336336
2	1156	6936	6936
1	1158	12076782	1340964
2	1158	6948	6948
1	1160	12118520	1345600
2	1160	6960	6960
1	1162	12160330	1350244
2	1162	6972	6972
1	1164	12202212	1354896
2	1164	6984	6984
1	1166	12244166	1359556
2	1166	6996	6996
1	1168	12286192	1364224
2	1168	7008	7008
1	1170	12328290	1368900
2	1170	7020	7020
1	1172	12370460	1373584
2	1172	7032	7032
1	1174	12412702	1378276
2	1174	7044	7044
1	1176	12455016	1382976
2	1176	7056	7056
1	1178	12497402	1387684
2	1178	7068	7068
1	1180	12539860	1392400
2	1180	7080	7080
1	1182	12582390	1397124
2	1182	7092	7092
1	1184	12624992	1401856
2	1184	7104	7104
1	1186	12667666	1406596
2	1186	7116	7116
1	1188	12710412	1411344
2	1188	7128	7128
1	1190	12753230	1416100
2	1190	7140	7140
1	1192	12796120	1420864
2	1192	7152	7152
1	1194	12839082	1425636
2	1194	7164	7164
1	1196	12882116	1430416
2	1196	7176	7176
1	1198	12925222	1435204
2	1198	7188	7188
1	1200	12968400	1440000
2	1200	7200	7200
1	1202	13011650	1444804
2	1202	7212	7212
1	1204	13054972	1449616
2	1204	7224	7224
1	1206	13098366	1454436
2	1206	7236	7236
1	1208	13141832	1459264
2	1208	7248	7248
1	1210	13185370	1464100
2	1210	7260	7260
1	1212	13228980	1468944
2	1212	7272	7272
1	1214	13272662	1473796
2	1214	7284	7284
1	1216	13316416	1478656
2	1216	7296	7296
1	1218	13360242	1483524
2	1218	7308	7308
1	1220	13404140	1488400
2	1220	7320	7320
1	1222	13448110	1493284
2	1222	7332	7332
1	1224	13492152	1498176
2	1224	7344	7344
1	1226	13536266	1503076
2	1226	7356	7356
1	1228	13580452	1507984
2	1228	7368	7368
1	1230	13624710	1512900
2	1230	7380	7380
1	1232	13669040	1517824
2	1232	7392	7392
1	1234	13713442	1522756
2	1234	7404	7404
1	1236	13757916	1527696
2	1236	7416	7416
1	1238	13802462	1532644
2	1238	7428	7428
1	1240	13847080	1537600
2	1240	7440	7440
1	1242	13891770	1542564
2	1242	7452	7452
1	1244	13936532	1547536
2	1244	7464	7464
1	1246	13981366	1552516
2	1246	7476	7476
1	1248	14026272	1557504
2	1248	7488	7488
1	1250	14071250	1562500
2	1250	7500	7500
1	1252	14116300	1567504
2	1252	7512	7512
1	1254	14161422	1572516
2	1254	7524	7524
1	1256	14206616	1577536
2	1256	7536	7536
1	1258	14251882	1582564
2	1258	7548	7548
1	1260	14297220	1587600
2	1260	7560	7560
1	1262	14342630	1592644
2	1262	7572	7572
1	1264	14388112	1597696
2	1264	7584	7584
1	1266	14433666	1602756
2	1266	7596	7596
1	1268	14479292	1607824
2	1268	7608	7608
1	1270	14524990	1612900
2	1270	7620	7620
1	1272	14570760	1617984
2	1272	7632	7632
1	1274	14616602	1623076
2	1274	7644	7644
1	1276	14662516	1628176
2	1276	7656	7656
1	1278	14708502	1633284
2	1278	7668	7668
1	1280	14754560	1638400
2	1280	7680	7680
1	1282	14800690	1643524
2	1282	7692	7692
1	1284	14846892	1648656
2	1284	7704	7704
1	1286	14893166	1653796
2	1286	7716	7716
1	1288	14939512	1658944
2	1288	7728	7728
1	1290	14985930	1664100
2	1290	7740	7740
1	1292	15032420	1669264
2	1292	7752	7752
1	1294	15078982	1674436
2	1294	7764	7764
1	1296	15125616	1679616
2	1296	7776	7776
1	1298	15172322	1684804
2	1298	7788	7788
1	1300	15219100	1690000
2	1300	7800	7800
1	1302	15265950	1695204
2	1302	7812	7812
1	1304	15312872	1700416
2	1304	7824	7824
1	1306	15359866	1705636
2	1306	7836	7836
1	1308	15406932	1710864
2	1308	7848	7848
1	1310	15454070	1716100
2	1310	7860	7860
1	1312	15501280	1721344
2	1312	7872	7872
1	1314	15548562	1726596
2	1314	7884	7884
1	1316	15595916	1731856
2	1316	7896	7896
1	1318	15643342	1737124
2	1318	7908	7908
1	1320	15690840	1742400
2	1320	7920	7920
